0001a28c42d9cf9e04be,0.456180239
0001a2bae5eefc1b2a9e,0.11888466
0001a2be51917ccc257e,0.475389888
0001a30fc22345b21828,0.169070354
0001a3177b0ce0350405,0.208602318
0001a3241f14c7820fd9,0.465165037
0001a327a4abf51bae97,0.621810738
0001a330a4fbe27a4f32,0.466515349
0001a33b4ea1f7b884e1,0.483682093
0001a354f0cf87778ad2,0.371332579
0001a37bc86e11fa52f8,0.258863678
0001a3b0d8c712668979,0.68227227
0001a408a00684165149,0.350906308
0001a4138cd6542256f9,0.621477679
0001a41d0cafe9f60c54,0.294619356
0001a43e54d770cc582d,0.619555717
0001a4c6798a267271cd,0.518266155
0001a4c6a6bb16342943,0.151840043
0001a4e31c0da4ff6566,0.655424722
0001a4ed39d911802a3c,0.414058161
0001a5738c3030eb9acc,0.64587822
0001a593020827218e54,0.638977336
0001a5a69b42c1e231c1,0.579112047
0001a60a543c502dc592,0.426241478
0001a617f44187baa795,0.714751088
0001a62a8da75a1d76bf,0.326262409
0001a66b3b37e11b3100,0.20627302
0001a6d2facf50674811,0.294605861
0001a6d5051a4bddd797,0.509775714
0001a6f5d5814e356cd8,0.530280819
0001a6fe02a6d572d904,0.500627632
0001a7352a50b955f41e,0.218852263
0001a79910f05b9dc21c,0.634806771
0001a7dea3fcdfb072ae,0.525714888
0001a7debce2eedc2a45,0.579466243
0001a81c7f8aeee73bc2,0.131315405
0001a842cf6ded45831b,0.498118152
0001a8652a2d07660322,0.276134224
0001a889dee11ba4eb3b,0.282267519
0001a8a7be540e230f40,0.148815191
0001a8af3d5496cd02db,0.730253142
0001a8e59fd7329033ac,0.797622186
0001a9067b91a1124f6a,0.3448969
0001a91162627e5e6bde,0.570080313
0001a94ca44456131e3d,0.635652163
0001a956789fa2eda6f2,0.78657901
0001a962d354de48ddcf,0.589363405
0001a9bce0a425cfe417,0.09852221
0001a9c63763c61185cb,0.516597496
0001a9efaacaeb268117,0.437529311
0001a9f43e3d984adb13,0.214716591
0001a9fdf0c37a99918d,0.224319903
0001aa058f5e59d59317,0.259428841
0001aa066c9c942dd732,0.309514485
0001aa06cc5710d65359,0.45172393
0001aa4be3612b52710a,0.209157994
0001aa4f000e44a06976,0.24083571
0001aa5f4b97c8946774,0.260126982
0001aa91bc4c80345b40,0.373419162
0001aa9698b5eb94e001,0.536758115
0001aaa8b3bbdf1b544c,0.232942268
0001aab61dca2286e4cc,0.482220352
0001aadb58a5021855a6,0.210309072
0001aadf7abcdd1dbddc,0.835630809
0001aaf627f039668b9d,0.256364232
0001ab0ffbe91cc6f6bc,0.426162801
0001ab15a4ae4bf165b3,0.272898443
0001ab3af15d6c74d48b,0.405788612
0001ab47046c59fe6955,0.227817114
0001ab74df4fc4afd00f,0.24989982
0001ab90643abf1255a3,0.504340634
0001aba5f0dcd014a24b,0.609703494
0001abb19783aae25847,0.086341685
0001abbf16860761cfd6,0.436544609
0001abcbc62fd378e29b,0.471785149
0001ac0c1e55976d800e,0.429648473
0001ac0f4b4db5695560,0.396387593
0001ac95d4fe71d8c353,0.553527809
0001acaabfcda44fde9c,0.606673562
0001acc06f195617731d,0.767209645
0001acf1796b3161ecd1,0.327282276
0001ad0e91278cd0bd14,0.808849715
0001ad13d14d29108680,0.453611686
0001ad274e3ce9e4421a,0.362972649
0001ad43bcf1245b6e0d,0.626991324
0001add613f1caa5034b,0.467978411
0001adf0193f1406dbbf,0.773670035
0001ae31909e407c03ee,0.479264474
0001ae33714c8fdf9919,0.346028445
0001ae4889d629a05bc9,0.752534958
0001ae5f39813b1e572b,0.17623405
0001ae67ce91e44d3935,0.462013022
0001ae76adbe790a22c9,0.1973462
0001ae931f8da6debc1e,0.436847205
0001aea06257ec91f652,0.729139115
0001aea864190626c8fe,0.597360982
0001aea9634b8f1751bd,0.659198132
0001aee0dd1a6b224b99,0.721390246
0001aef5a8983918db02,0.607051885
0001af1b03e655eb321a,0.715572459
0001af20dd00d899398c,0.74398915
0001af7aeee5104bb68a,0.641422405
0001af7cdc227c67a69f,0.359866959
0001af9f7196a985e5b1,0.507786208
0001afdad6f9824c9fea,0.637544636
0001afe24facf62ea6ab,0.26744719
0001afe938962dec9dd1,0.282649158
0001b01181df0589b74a,0.176820226
0001b025da009e1c6030,0.658417057
0001b04c7c828fb2dcec,0.181612837
0001b069b4136e396f31,0.652100983
0001b07d18c1e148c09d,0.3697785
0001b07d6170b79112f1,0.314194513
0001b08acc2e50854b1a,0.635817214
0001b10853ce1963c8e8,0.85234943
0001b11f69362c3e28ed,0.428652869
0001b15dbcaa91f45c6d,0.398817525
0001b1cbc2d6dd35c2b4,0.767715379
0001b20601811a97c00c,0.679128768
0001b2435e54ad5ba9aa,0.588354211
0001b2671640b4067d5f,0.427869266
0001b2a65c64621e042b,0.216105152
0001b2e17b102eda8f3d,0.656997026
0001b2e5ce7dbf0e2500,0.854614208
0001b2f822d543212503,0.403636846
0001b33435da2db2cf0a,0.522368572
0001b33723bdf6b66ef8,0.257986474
0001b3678f2998cd6246,0.623879706
0001b39284e6d735028a,0.799252244
0001b3a6da69f6726cbe,0.681050645
0001b3c68fd9006f58ef,0.491195966
0001b3d1f582a5ce630f,0.512103617
0001b3df72c26997f213,0.823628617
0001b3f3a63efd45e280,0.419573099
0001b40b298f222a179e,0.792178359
0001b42b89977e9d70c7,0.396504876
0001b42e140dcc09b8d5,0.77536672
0001b4b6a24328f22580,0.797476845
0001b4cc4fc15408eb1e,0.587743842
0001b4f30b888bb98460,0.32902064
0001b51e02ccbb14145b,0.411151743
0001b55a57735559e8a9,0.615746924
0001b5641d54998b7cbe,0.684804445
0001b58817df853938d1,0.777987684
0001b5e20f652389266d,0.490575714
0001b61bd974ecbc0ff8,0.323121755
0001b61efd47e72a18b1,0.591240182
0001b62d83216f96d224,0.333218613
0001b667b23ea0fe6a14,0.292947309
0001b66cf4db70d4f67c,0.6365763
0001b67378e6982667db,0.207390273
0001b6ad754c3410ae5e,0.30225163
0001b6cb17afe8811b81,0.569515892
0001b6deabbce5f4e6f5,0.484332603
0001b705fd51980a53f9,0.703980307
0001b73e5134fa61e371,0.365529889
0001b74292a66c997939,0.262956195
0001b7575b22b39e00a2,0.281049983
0001b76553bf1b705ee6,0.324278191
0001b778fe7129c4e3af,0.61821852
0001b78cabd810fae746,0.641722137
0001b79e664070adfd10,0.3981569
0001b7a89c8f539fbdc4,0.266883191
0001b7d7d3dc4cb2cc01,0.243648509
0001b7f2b5a32256e9a7,0.334862139
0001b86a8b8ce2fd4599,0.844489081
0001b8768262ab3d7906,0.130763465
0001b8866fcbbbc29153,0.587295263
0001b8a51db4963dacc2,0.209555862
0001b8a889ea9866b091,0.68213395
0001b8d77a7f9e79b481,0.219690088
0001b908b8260b9a8198,0.39440498
0001b915c18096444b46,0.755067211
0001b9329ac7f8bc7377,0.329132845
0001b9368898bf4321f0,0.587293227
0001b9436a004dc3ff77,0.408193596
0001b95aeea05baad85c,0.658538389
0001b98bd113ae8f2cd0,0.402203545
0001b9a9f6e922cee931,0.186591543
0001b9acca4923ae3b1a,0.620670313
0001b9e408555c9eca3c,0.757079293
0001b9edb387d719874f,0.733092663
0001ba4545e2a7c00e36,0.356111294
0001ba5ec5e0527a5f43,0.588184338
0001ba62472b4f7e97e7,0.312289481
0001ba865c4777c14f62,0.755812061
0001ba9ab526429dc826,0.311000061
0001bae2904c097377de,0.730117395
0001bae434138b2bfe69,0.177441226
0001baff2f2117bc27b4,0.58358674
0001bb26f278bed13c7c,0.208926051
0001bb406ea27f958405,0.4970924
0001bb57d1ee1240dc57,0.444292859
0001bb71b8c9db8e4425,0.143760077
0001bb75c1aed4f0dbb7,0.412860747
0001bbd5cc2a9d95b71c,0.645923164
0001bbe20f576fc8be7e,0.627084829
0001bbe491bc91bd60f1,0.537362199
0001bc0b8592fa480985,0.519893424
0001bc118481d965a247,0.681690992
0001bc309ca498647b24,0.581590567
0001bc4572c2c84f57e4,0.460398797
0001bcedad9c770b02ca,0.581849431
0001bd01d70585225ac9,0.684459357
0001bd070f6a64393dee,0.467592569
0001bd18c8503594bcac,0.561728261
0001bd50f2ee8bf7faae,0.354035026
0001bd53d8e14947bed3,0.424137541
0001bd619afeedf439b0,0.562161862
0001bd6912f99098eb0e,0.267668147
0001bdc29fac33dcd710,0.136163435
0001bdc822ef3524529f,0.757925703
0001bdd46eb65fbe20a3,0.528388746
0001bde3b263ebe9df77,0.429745575
0001bde768dd426be141,0.671013033
0001be2274c4eef92926,0.756771652
0001be3b5545f2ded877,0.209954254
0001be500b847478e24f,0.730745346
0001be55ece556630138,0.524049888
0001be68e85330c035fd,0.501780776
0001be791cdf04eeb228,0.297170008
0001be87fa2f683bbe5b,0.336558836
0001be89e59cc2937513,0.396529287
0001beb1d5c44087478c,0.532481311
0001bec95b21f15098f2,0.499499845
0001bedace99987e8da6,0.530161321
0001bf4cc316e0dc5f23,0.568598708
0001bf53725e2cec4d98,0.366920801
0001bf5adf91f059082b,0.178977126
0001bf6af13d86183bfe,0.492432926
0001bfb14be2ba58ce09,0.496736346
0001c002334ab66d6285,0.570781167
0001c03449e86c524edd,0.248654951
0001c0698e745368cec0,0.396367015
0001c07c644391db31f4,0.748698843
0001c0a393196e8db02f,0.188919272
0001c0f02fcf8cf4ff27,0.184393968
0001c1296228dfb7b442,0.445028823
0001c13489748df90e18,0.485457876
0001c14ddcdc996abdee,0.401779325
0001c17d8e43389e96f5,0.548748596
0001c183e2f9e48fbd4f,0.487224785
0001c19ea13e869e7fc5,0.33737684
0001c2032ca7845ad969,0.59911051
0001c211781a646c0ae4,0.529673805
0001c218d3c03ca8951d,0.496028434
0001c222548da29c62f6,0.147296234
0001c2247f7e363ecb21,0.543305025
0001c237ababd7727314,0.405982278
0001c2a2aa168be46e7d,0.189427949
0001c2d5ea3c9f91988d,0.340361396
0001c318bbd0c3f5d670,0.44196772
0001c3816615e8f3fdd7,0.410047466
0001c3828080db2e4e9b,0.408794493
0001c386883c069c2d8a,0.167830282
0001c3dedf19b5245704,0.284465729
0001c3edd19e9a354045,0.825493214
0001c3f34549df76feda,0.277574408
0001c3fc66ec8fc9e7f6,0.27866908
0001c41056a15212a203,0.629004896
0001c42ba1f8ae7a0cf9,0.345647178
0001c4368d249e18b27f,0.603772434
0001c43c00d6904194da,0.574030362
0001c443a21e8b979a3a,0.399189606
0001c4743d529829a479,0.343244529
0001c4764b12dbb867b6,0.213134738
0001c4894813a3396124,0.363946694
0001c4f065ceda3947dc,0.350336686
0001c50a0efd20d0d44b,0.33023716
0001c5665bddaaf4dbad,0.328333118
0001c5a20cdad83eb4e8,0.540955609
0001c5c478ee01d754f0,0.365021411
0001c5eabe588649811a,0.505963565
0001c5fae4c9d163bb72,0.633578804
0001c61eebfad7bf408a,0.386318621
0001c6286a8f0750ef9b,0.186478771
0001c69babb144904d2c,0.345083656
0001c69ee9c57a21e8a7,0.649495841
0001c6a347765f99291b,0.244267039
0001c6d8ec42f34d36f8,0.533573476
0001c6e813b9539ebacf,0.204064388
0001c6ece2c90c92ab78,0.203896726
0001c71cbee522ba3e97,0.316321314
0001c73ac4be2d1a1f37,0.853847298
0001c73f61e100a3d541,0.182698338
0001c75210ff50c9e463,0.803527853
0001c77cc85592e9ef79,0.480271432
0001c797d2503771ea39,0.193221552
0001c7df898be2e040c1,0.633235326
0001c7fad3aac51ff608,0.668920667
0001c805259301c4db20,0.269036486
0001c80c98bad8d0ed86,0.318244721
0001c82a93835ae18d54,0.805565556
0001c8453b3f0d68c2ad,0.107962389
0001c860b59d9e124d43,0.382029817
0001c893338f9de12536,0.319632359
0001c89ac4ba8c8ed3cb,0.158383562
0001c923b884062a39e8,0.252032097
0001c9988f096336c04d,0.679346044
0001c9be5d2a28c13f45,0.260049569
0001c9cfdc3dc65bbb72,0.111688707
0001c9f05b06fd8405a6,0.360409458
0001ca275540c2302df6,0.301022792
0001ca57dadd00f0a3e7,0.500874924
0001ca83d798173216a4,0.459748144
0001cb19d8984e1b2477,0.264034382
0001cb3206c2c13d7e4e,0.696934771
0001cb67dcf63fc53fe8,0.265691518
0001cb7815fb3865eced,0.604004586
0001cb92d085cd184627,0.648533478
0001cbace0b22ea70042,0.490547447
0001cbc51759f04c2b6f,0.666714701
0001cbf0cdf6b55be39e,0.455909153
0001cc2404f08573541b,0.487225189
0001cc370d9bca20c2aa,0.497844315
0001cc3720707b6353a8,0.313572018
0001cc643667cc44cd4e,0.410792521
0001cc728c10aaf58109,0.398213083
0001cc9fa7eb87d2d123,0.782512776
0001ccc2e2eda447c506,0.45948818
0001ccd0482eaad1d598,0.343601707
0001ccdcad69eee5eb5c,0.608072532
0001cce0164ea8365a22,0.515933371
0001cd1076fb7e145775,0.609927576
0001cd167316d14cf135,0.331968905
0001cd186857e304ab64,0.181225113
0001cd555763591a1f96,0.201783882
0001cd80b62fd1552e16,0.454133101
0001cd86b39eed4e2c7c,0.458126026
0001cda361b397b3ea52,0.291485881
0001cdbba9444ad73666,0.561203581
0001cdeaded783fb1309,0.581835397
0001ce081179f0887711,0.547861536
0001ce335f8ba05cbd25,0.222762809
0001ce43ebd4d4bba13a,0.541387155
0001ce5b7da053573374,0.403435912
0001ce703da276d946c1,0.217368325
0001ce897aa7d968d557,0.559834169
0001cefb653c4e11e12d,0.341557415
0001cefd5000b86e3945,0.323143363
0001cf0d07fbdaff6ea1,0.219323044
0001cf18a293cbdcf18b,0.217544936
0001cf1f4cd5fc38b671,0.207917028
0001cf2ee76ed513c020,0.65661089
0001cf514b2db892a8fc,0.416756139
0001cf729e344a1fa2e9,0.152545137
0001cfafa200d9d210f4,0.064326173
0001cfddcac7e5f0ce5d,0.423787319
0001d037a94f4b31192f,0.450493193
0001d054bfde087ed75a,0.594475149
0001d08d5c0d38a8bdcc,0.467630412
0001d093234d6127c2b0,0.353625688
0001d0b05d36abaa4ae5,0.245041003
0001d0c0b34fdc4250e5,0.234311107
0001d0c2da97189e3782,0.585861953
0001d0db83ccfb75bffc,0.560954131
0001d11a0729e8ad8be9,0.491740704
0001d1447b2c6d99259d,0.39886591
0001d15faaa282ec1cfb,0.427343094
0001d1c2a995f85debfb,0.301283346
0001d1df19a9d6b88ff5,0.334190633
0001d1f2998f444c62ef,0.607704352
0001d1f985a4531d3792,0.544153421
0001d1fc3e6bfdcaf4d8,0.31284943
0001d20c4f00967853ee,0.277314825
0001d2101e6f88ca312e,0.391365412
0001d225b742fe07ae85,0.266907637
0001d22803cc5e27280c,0.304594181
0001d2351eb9cf56e044,0.27115421
0001d28e49f67f45c015,0.254024368
0001d29568ff0aa339a1,0.412762811
0001d2b13a367669f4d7,0.33328266
0001d30caad9e6f5e41d,0.438992241
0001d3294f3ff8f3078c,0.615380777
0001d340d06cb8cdc68f,0.083658632
0001d358e7deab7a7ad2,0.661013117
0001d37907394ff29c95,0.653520982
0001d37a39e91c60c8b3,0.178750349
0001d3a9da23885f8e88,0.139114457
0001d3b61ce319977669,0.171284981
0001d3b998fc17c0126a,0.755418998
0001d3c712f442776300,0.258636393
0001d40096d99c6b3b7a,0.5351791
0001d40abe5c898c56dc,0.392038659
0001d43b840ca6369890,0.235870097
0001d449a37c9d306cdf,0.680061885
0001d449def9c926e188,0.23622138
0001d459697e52811f2e,0.342925652
0001d47c7ea402802ce2,0.749904754
0001d4b49c49b406c7c0,0.401021826
0001d4faa149223de6c9,0.401668938
0001d50b4944b9107c26,0.838531859
0001d53aa34ba34b3222,0.829506286
0001d53dea6e2e56cd23,0.717669552
0001d56d3724e76bfab1,0.844921268
0001d5979fa98c998a70,0.276501638
0001d5f1292015b4b3b0,0.624165031
0001d5fcd6df56f89a25,0.513795427
0001d6296fc9a434acec,0.473882097
0001d62bb6baa51933dc,0.453172361
0001d6373b687f2feb6e,0.934566927
0001d651bf0a2fe2205e,0.161989907
0001d65d406bf1c47fac,0.606965003
0001d67b0f0c097cf76f,0.324631568
0001d67e1de3b5535329,0.310208315
0001d6be2543f4c6f3db,0.57447271
0001d6d4971ead691970,0.411638018
0001d6f2256dca778160,0.20304801
0001d71a4158e153ff85,0.178368045
0001d71dba4f381ea2af,0.396677101
0001d72945d874a5c653,0.674100488
0001d7490f83780649c3,0.841776103
0001d7a4907eff51a646,0.229902923
0001d7a6536245720988,0.492110367
0001d7d40b756775a6d2,0.137797464
0001d7f1d5fb72fff87d,0.290083373
0001d7f339d2cfbad3bf,0.178694388
0001d8036b7ad77ed9a2,0.495408265
0001d816af793221f881,0.730363207
0001d845319b21d58ca9,0.226455109
0001d846abdcec5d6b6b,0.250826151
0001d872b2117f6ef45a,0.394479485
0001d8ccd77a3ea9ee61,0.213186334
0001d8df29fa242378e2,0.100443512
0001d8e67c75f9eba6ff,0.443448564
0001d99a764ba76f7cd9,0.534233793
0001d9a5ce9293d8d52b,0.642840878
0001d9d02d256208bdf1,0.484898525
0001d9d45c382b5f3697,0.26401149
0001da05fac476557d49,0.658000313
0001da315d90e40a78c3,0.397158958
0001da5c8cd1c4862b47,0.319345669
0001da5de6c3a918eabc,0.462088764
0001da825f439d83d642,0.601102673
0001dabbedc6341beb7d,0.882650606
0001dac5e31065fe255f,0.843709859
0001db086618b6e5a082,0.417149457
0001db281cd93c06b5d0,0.200114707
0001db2a9ea98b7cfe12,0.359602212
0001db594af4bb0092a8,0.545208206
0001db9813f72033a1d4,0.559460214
0001dc13130f5d94e598,0.20797794
0001dc16c7c5a41f6080,0.304043524
0001dc27ef7057259c08,0.608954664
0001dc38ba56baf55471,0.533915165
0001dc41cdc4f35b17ab,0.516847492
0001dc91824c7473025d,0.214221635
0001dcab2e656c417b9f,0.069803633
0001dcf3082230023a15,0.331845719
0001dcf67f6be43d2786,0.436961555
0001dd181520999619d9,0.421095634
0001dd30a32861b0dcb7,0.290202371
0001dd347cc755640f13,0.449083993
0001dd831a5a969202d5,0.311151042
0001ddbb1ab9112c76a6,0.495999264
0001ddc000a5cd1b2351,0.328523159
0001de2b741634625ee4,0.24709904
0001de5d47e0bc21ae40,0.574235237
0001de7f37449515c6eb,0.226815551
0001dec44c22e0cfaf5f,0.09836857
0001decbe1a4fa86ef2a,0.685523351
0001def696048b4dd7b0,0.305927704
0001df363f3ac3a64773,0.381884278
0001df57017b3f8bcf46,0.471591012
0001df8f64480bc522ac,0.307627669
0001dfc0f27dcbc62682,0.131253152
0001dfc789b8e363d10f,0.269287952
0001dfef09fa54b70d93,0.264098485
0001e0043461a244cb30,0.295100746
0001e01da261ffadf386,0.901686578
0001e029b6d919fb0f6c,0.607280989
0001e083c5b50f941ecb,0.358361081
0001e08481ef54a08d93,0.682200689
0001e099febbf59ea83b,0.608655684
0001e0a826fb4f53c393,0.572757268
0001e0aaf7c491e84d78,0.547051105
0001e0b18395db0b25a6,0.431045674
0001e0b35000742caf39,0.299438059
0001e0e7b1ee9340fdc0,0.321529117
0001e10a00ad360c3e31,0.502417011
0001e10c9fda997ceb9b,0.454469368
0001e10d3c50076ce2e0,0.723891879
0001e10da11209477ddc,0.193690649
0001e19ad6c7c1b5a2da,0.446066568
0001e1d789ec7e29f927,0.416102019
0001e203ad8c51bd8577,0.448590822
0001e205f68d51cdbf59,0.639074538
0001e22a441c06c20d89,0.405597891
0001e24a05c9b71bc174,0.343156809
0001e2610edcfbfc7126,0.57644907
0001e2a5d59f62bf6207,0.239214187
0001e2ba5991fa4729f2,0.538158562
0001e2db882f9380effd,0.6026819
0001e30883cd53680a5a,0.739049801
0001e35075f991a01d69,0.851694718
0001e35fa5d62bea52b4,0.456916405
0001e3666206b447b21b,0.748304453
0001e371148966a7bb37,0.283250332
0001e378d0e08512cc87,0.583250817
0001e39ae2d6192a980b,0.664419468
0001e3d6d898b102ab7c,0.866922183
0001e40bcb4817885b04,0.536592663
0001e4a09873a736c858,0.313798341
0001e4bc66dd850255bd,0.233178268
0001e4de17f294c882e5,0.488247174
0001e4e1891c8f54676f,0.350360857
0001e516af00205c6a45,0.384500711
0001e56fff86fb4a77c6,0.68025724
0001e5c2084e0167e4af,0.390711363
0001e5d5b432f070e43d,0.717495164
0001e5d5ee1f157a588b,0.443862933
0001e6303afee6829a19,0.402130353
0001e65859cf0699fd96,0.223105695
0001e66529f1a74b809b,0.420553411
0001e6732df43354cda5,0.359199095
0001e685e0dd48ae02f5,0.319426157
0001e6b832ab66011142,0.335070743
0001e6ceefe74697a974,0.647756407
0001e6eb31f4671541b8,0.65839768
0001e6f40de9e9fc7594,0.70572925
0001e6f501f7b321f531,0.59803225
0001e78ec4552fe67e57,0.492169302
0001e7b3f58b5fd47612,0.232332825
0001e7c6d3255c36feac,0.449076088
0001e7e68b8ee6c4494a,0.434427455
0001e809242fe9b51808,0.195045999
0001e8250b5b0fa8e9a3,0.296545097
0001e831355e7aceee12,0.553338218
0001e896e251fb6b8b52,0.432253722
0001e8e5aa30bc3d70c3,0.306836651
0001e9068096650dd6f3,0.868869884
0001e9291ffac031fd91,0.64000029
0001e967c1a078531364,0.324990674
0001e968bd4a347cf562,0.338858749
0001e97328eb73ad2464,0.252202911
0001e980e5e72cd7bcc3,0.4599442
0001e9c2e93ae8a3a9c0,0.19217901
0001ea2f50a46b58cb16,0.681532066
0001ea32798189a6d48b,0.580115858
0001ea3b018d3a94b744,0.637192929
0001ea4eacabc0ca35f3,0.811040915
0001ea5efa98f7db9041,0.88490745
0001ea6b1daa0be19afa,0.13568702
0001eaacdc293728715b,0.766834537
0001ead38eca7e08c04a,0.39231696
0001eade8a5d1d36679a,0.815918764
0001eaf123b8fe40822b,0.310595591
0001eb2dba7cd2fd5fa9,0.354544721
0001eb462e62bac2c528,0.659161497
0001eb5b50ade1cc6f22,0.420519232
0001eb77d9bdba7a646a,0.487400005
0001eb8c987cdde44bd4,0.731762525
0001eba29c9bafe859fd,0.486505118
0001ebc88acb514585eb,0.80009313
0001ec0b6e1e51429dcf,0.303294411
0001ec55107dd53222c1,0.302930061
0001ec760c4fc322af18,0.527322049
0001ec9104c581c9dcf9,0.25165162
0001eca408496da54b6c,0.284073337
0001ecaca66956db4c42,0.39279603
0001eccab5a1911fdc47,0.454615404
0001ed253ae1947fae7f,0.195576457
0001ed5ad7d427660c41,0.423044817
0001ed73b052b3be71dc,0.512923516
0001edb3719448b770e8,0.435601955
0001ede0c4b67b11d7bd,0.200391144
0001edf141d491cddf2b,0.663945218
0001ee1aa630c380bde2,0.635840692
0001eec330bc031263e3,0.719285258
0001eef9a22822305af3,0.792471303
0001ef35a6fb6b80a6e2,0.65397564
0001ef5393fd549decb5,0.548387207
0001ef54e73aa14c97af,0.56434551
0001efe28df64f6f8ca1,0.25542336
0001f026b2cbce7d1e43,0.286603947
0001f03e795c0ec2661a,0.416189469
0001f047dfaa6e9bf3ab,0.431000983
0001f05e701d1ddd7cdc,0.13790154
0001f064742295678911,0.243977536
0001f0730c264fc82a87,0.776592405
0001f0cdbcbe16e9a408,0.367235993
0001f0ff1a81136579cb,0.471491086
0001f123f578d274becc,0.700094861
0001f156a0be47aa9b0e,0.737681247
0001f177ab582c58824e,0.608756912
0001f1a2a25184f6d54a,0.25605853
0001f1b65a6b4ab742a3,0.17333091
0001f1b66daee44f2bb5,0.463888295
0001f1bcab1ac7546731,0.23890858
0001f1deb264f10fe008,0.449752134
0001f1e3e8277be7a503,0.239810477
0001f2293d370311a32e,0.26647566
0001f2405171384dd15c,0.572539544
0001f24256b7ec96cfcc,0.238169482
0001f25b858586a16ce1,0.767614934
0001f2712ed40a85711c,0.576943995
0001f2b6d112675d318e,0.380173532
0001f2f8cd4233504ca9,0.78871624
0001f2fc65868e5b59d8,0.268079419
0001f2ff38c77aafbbc3,0.620356061
0001f30e593338ce5e92,0.566396221
0001f32b4c22c9ece679,0.497447296
0001f33bd043d6d98343,0.439456928
0001f36cbc31614c7096,0.643676821
0001f38b6c7c6d9adc38,0.864926015
0001f3ac38299677c70c,0.734430948
0001f412f50b45dfce5b,0.432028408
0001f437e3105cfb5778,0.780064767
0001f48709455bc4d8cb,0.37313201
0001f49296a99d281984,0.342604018
0001f4c7541c7f1ec00b,0.821509251
0001f4eb703772916280,0.264737147
0001f500ea0897588f82,0.388530774
0001f5469240861cd0d5,0.465243558
0001f5565b889d445ed2,0.695103889
0001f5870480bfbb3ba6,0.353725995
0001f5a88fae2ab91e12,0.514763445
0001f5b63e76e680d8f8,0.529730769
0001f5e60de57efaee59,0.431648521
0001f5ec639d27181fa3,0.680705816
0001f5f438973d81c78e,0.551132683
